,item_id,rank,artist,release,title_full,label,description,boomkat_url,img_url,chart_id,chart_curator,chart_year,chart_url
0,mutate-2575055e-4893-44c3-9d55-7ceacaef9022,1,ABADIR,Mutate,"ABADIR

              —
              Mutate
            
              (SVBKVLT)",SVBKVLT,"Fresh outta Cairo, Abadir runs killlller arabic rhythms and sweltering electronics for Shanghai’s Svbkvlt - a surefire doozy for fans of DJ Plead, Livity Sound, DJ Haram, 3Phaz, Zuli

Packing drums and vibes for days, ‘Mutate’ delivers a personalised, hyperreal ambient dance perspective on the largest city in the Arab world, and its links to the global club rhizome... more",/products/mutate-2575055e-4893-44c3-9d55-7ceacaef9022,https://assets.boomkat.com/spree/products/817103/product/5056321675750_T10_Image.jpg,2024,Dev/Null,2022,https://boomkat.com/charts/boomkat-end-of-year-charts-2022/2024
1,closeyoureyes,2,Bizzy B,Close Your Eyes,"Bizzy B

            —
            Close Your Eyes",,,,https://boomkat.com/assets/missing-image-ff66121553d0b6715416d6811c4ce4e0a66c91fabaf17e923f8741023340e44f.png,2024,Dev/Null,2022,https://boomkat.com/charts/boomkat-end-of-year-charts-2022/2024
2,dieinthevortex,3,Brain Famine,Die In The Vortex,"Brain Famine

            —
            Die In The Vortex",,,,https://boomkat.com/assets/missing-image-ff66121553d0b6715416d6811c4ce4e0a66c91fabaf17e923f8741023340e44f.png,2024,Dev/Null,2022,https://boomkat.com/charts/boomkat-end-of-year-charts-2022/2024
3,lycoxera,4,DJ Lycox,Lycoxera,"DJ Lycox

              —
              Lycoxera
            
              (Príncipe)",Príncipe,"Parisian Kuduro ambassador DJ Lycox kicks the club back to action with six killer, syncopated workouts on the indomitable Príncipe, swaggering between sultry and banging Afrohouse variations

As part of Tia Maria Produções and with his solo shots, DJ Lycox has been a vital player on Lisbon’s finest label since 2014. The ‘Lycoxera’ session leads on from the... more",/products/lycoxera,https://assets.boomkat.com/spree/products/775054/product/880918252186.jpg,2024,Dev/Null,2022,https://boomkat.com/charts/boomkat-end-of-year-charts-2022/2024
4,partoftheordervolume1,5,FFF,Part of the Order Volume 1,"FFF

            —
            Part of the Order Volume 1",,,,https://boomkat.com/assets/missing-image-ff66121553d0b6715416d6811c4ce4e0a66c91fabaf17e923f8741023340e44f.png,2024,Dev/Null,2022,https://boomkat.com/charts/boomkat-end-of-year-charts-2022/2024
5,resurgenceepisodeii,6,Harmony,Resurgence Episode II,"Harmony

            —
            Resurgence Episode II",,,,https://boomkat.com/assets/missing-image-ff66121553d0b6715416d6811c4ce4e0a66c91fabaf17e923f8741023340e44f.png,2024,Dev/Null,2022,https://boomkat.com/charts/boomkat-end-of-year-charts-2022/2024
6,akaitracksvol2,7,IJO,Akai Tracks Vol 2,"IJO

            —
            Akai Tracks Vol 2",,,,https://boomkat.com/assets/missing-image-ff66121553d0b6715416d6811c4ce4e0a66c91fabaf17e923f8741023340e44f.png,2024,Dev/Null,2022,https://boomkat.com/charts/boomkat-end-of-year-charts-2022/2024
7,gazebo-b706a5b0-2802-4531-be7f-82449ee44cd3,8,INVT,GAZEBO,"INVT

              —
              GAZEBO
            
              (INVT)",INVT,"Following quickly on from the fiery 'Ritmo Caliente', CDMX-based duo INVT continue to re-skin the bones of dembow and kuduro with fleshy garage and dubstep sounds on ""GAZEBO"". RIYL Nick León, DJ Haram or AMAZONDOTCOM.

Miami-raised production duo INVT have spent the last few months releasing more essential hybrid club material than most issue in... more",/products/gazebo-b706a5b0-2802-4531-be7f-82449ee44cd3,https://assets.boomkat.com/spree/products/796983/product/0840200509800.jpg,2024,Dev/Null,2022,https://boomkat.com/charts/boomkat-end-of-year-charts-2022/2024
8,honey-badger-ep,9,Rhyw,Honey Badger EP,"Rhyw

              —
              Honey Badger EP
            
              (Voam)",Voam,"Wickedly offbeat techno pressure from Alex Tsiridis on Blawan & Pariah’s label

So ye, after just finding out that we’ve been playing Rhyw’s last EP for his and Mor Elian’s Fever AM at the wrong speed in clubs for months now (sounds fucking class at 100bpm, though!), the ‘Honey Badger’ EP hauls ass at a pacier clip with four cuts of skudgy techno pressure that we... more",/products/honey-badger-ep,https://assets.boomkat.com/spree/products/832308/product/8718723209298.jpg,2024,Dev/Null,2022,https://boomkat.com/charts/boomkat-end-of-year-charts-2022/2024
9,submergedintodarkness,10,Tim Reaper,Submerged Into Darkness,"Tim Reaper

            —
            Submerged Into Darkness",,,,https://boomkat.com/assets/missing-image-ff66121553d0b6715416d6811c4ce4e0a66c91fabaf17e923f8741023340e44f.png,2024,Dev/Null,2022,https://boomkat.com/charts/boomkat-end-of-year-charts-2022/2024
