,rank,title,description,boomkat_url,img_url,curator,year,type
0,1,"ABADIR

              —
              Mutate
            
              (SVBKVLT)","Fresh outta Cairo, Abadir runs killlller arabic rhythms and sweltering electronics for Shanghai’s Svbkvlt - a surefire doozy for fans of DJ Plead, Livity Sound, DJ Haram, 3Phaz, Zuli

Packing drums and vibes for days, ‘Mutate’ delivers a personalised, hyperreal ambient dance perspective on the largest city in the Arab world, and its links to the global club rhizome... more",/products/mutate-2575055e-4893-44c3-9d55-7ceacaef9022,https://assets.boomkat.com/spree/products/817103/product/5056321675750_T10_Image.jpg,Dev_Null,2022,eoy
1,2,"Bizzy B

            —
            Close Your Eyes",,,https://boomkat.com/assets/missing-image-ff66121553d0b6715416d6811c4ce4e0a66c91fabaf17e923f8741023340e44f.png,Dev_Null,2022,eoy
2,3,"Brain Famine

            —
            Die In The Vortex",,,https://boomkat.com/assets/missing-image-ff66121553d0b6715416d6811c4ce4e0a66c91fabaf17e923f8741023340e44f.png,Dev_Null,2022,eoy
3,4,"DJ Lycox

              —
              Lycoxera
            
              (Príncipe)","Parisian Kuduro ambassador DJ Lycox kicks the club back to action with six killer, syncopated workouts on the indomitable Príncipe, swaggering between sultry and banging Afrohouse variations

As part of Tia Maria Produções and with his solo shots, DJ Lycox has been a vital player on Lisbon’s finest label since 2014. The ‘Lycoxera’ session leads on from the... more",/products/lycoxera,https://assets.boomkat.com/spree/products/775054/product/880918252186.jpg,Dev_Null,2022,eoy
4,5,"FFF

            —
            Part of the Order Volume 1",,,https://boomkat.com/assets/missing-image-ff66121553d0b6715416d6811c4ce4e0a66c91fabaf17e923f8741023340e44f.png,Dev_Null,2022,eoy
5,6,"Harmony

            —
            Resurgence Episode II",,,https://boomkat.com/assets/missing-image-ff66121553d0b6715416d6811c4ce4e0a66c91fabaf17e923f8741023340e44f.png,Dev_Null,2022,eoy
6,7,"IJO

            —
            Akai Tracks Vol 2",,,https://boomkat.com/assets/missing-image-ff66121553d0b6715416d6811c4ce4e0a66c91fabaf17e923f8741023340e44f.png,Dev_Null,2022,eoy
7,8,"INVT

              —
              GAZEBO
            
              (INVT)","Following quickly on from the fiery 'Ritmo Caliente', CDMX-based duo INVT continue to re-skin the bones of dembow and kuduro with fleshy garage and dubstep sounds on ""GAZEBO"". RIYL Nick León, DJ Haram or AMAZONDOTCOM.

Miami-raised production duo INVT have spent the last few months releasing more essential hybrid club material than most issue in... more",/products/gazebo-b706a5b0-2802-4531-be7f-82449ee44cd3,https://assets.boomkat.com/spree/products/796983/product/0840200509800.jpg,Dev_Null,2022,eoy
8,9,"Rhyw

              —
              Honey Badger EP
            
              (Voam)","Wickedly offbeat techno pressure from Alex Tsiridis on Blawan & Pariah’s label

So ye, after just finding out that we’ve been playing Rhyw’s last EP for his and Mor Elian’s Fever AM at the wrong speed in clubs for months now (sounds fucking class at 100bpm, though!), the ‘Honey Badger’ EP hauls ass at a pacier clip with four cuts of skudgy techno pressure that we... more",/products/honey-badger-ep,https://assets.boomkat.com/spree/products/832308/product/8718723209298.jpg,Dev_Null,2022,eoy
9,10,"Tim Reaper

            —
            Submerged Into Darkness",,,https://boomkat.com/assets/missing-image-ff66121553d0b6715416d6811c4ce4e0a66c91fabaf17e923f8741023340e44f.png,Dev_Null,2022,eoy
