,rank,title,description,boomkat_url,img_url,curator,year,type
0,1,"Hagan

              —
              Waves
            
              (Gobstopper Records)",,/products/waves-7acddf4d-f1db-4f6f-80d8-1da5cc3d0cd9,https://assets.boomkat.com/spree/products/694930/product/3663729131287.jpg,Dev_Null,2020,eoy
1,2,"Krust

            —
            Arizona",,,https://boomkat.com/assets/missing-image-ff66121553d0b6715416d6811c4ce4e0a66c91fabaf17e923f8741023340e44f.png,Dev_Null,2020,eoy
2,3,"Equinox

            —
            The Theme",,,https://boomkat.com/assets/missing-image-ff66121553d0b6715416d6811c4ce4e0a66c91fabaf17e923f8741023340e44f.png,Dev_Null,2020,eoy
3,4,"Kush Jones

              —
              EP
            
              (Future Times Records)","If this is the first time ur hearing about Kush Jones, take a step back and check urself for a moment.

The Bronx-based producer is part of a tidal wave of vital NYC activity (alongside DJ Swisha, MoMA Ready, AceMo and others) and his Bandcamp page shows a level of productivity that sings out his ambitions loud and clear. This EP marks Kush's first time on wax... more",/products/ep-075857b4-5c35-4549-8607-ba276af004a4,https://assets.boomkat.com/spree/products/666306/product/KushJones.jpg,Dev_Null,2020,eoy
4,5,"Harmony

            —
            Resurgence",,,https://boomkat.com/assets/missing-image-ff66121553d0b6715416d6811c4ce4e0a66c91fabaf17e923f8741023340e44f.png,Dev_Null,2020,eoy
5,6,"Reek Minds

            —
            Self Titled 7”",,,https://boomkat.com/assets/missing-image-ff66121553d0b6715416d6811c4ce4e0a66c91fabaf17e923f8741023340e44f.png,Dev_Null,2020,eoy
6,7,"Anz

              —
              Loos In Twos (NRG)
            
              (HESSLE AUDIO)","Hessle Audio juice three bare boned, tracky DJ tools from Manchester’s First Lady of the rave (FLOTR?) following shots for Chow Down and Finn’s 2 B Real

‘Loos In Twos’ was last spotted on Anz’ ’Spring/Summer Dubs 2019’ set and rolls out on sort of Darqwan-meets-DJ Plead tip with a balance of bashy break-step and defter Mahraganat-like hustle shot thru with... more",/products/loos-in-twos-nrg,https://assets.boomkat.com/spree/products/689254/product/Anz.jpg,Dev_Null,2020,eoy
7,8,"Tim Reaper

            —
            Toxic Tones",,,https://boomkat.com/assets/missing-image-ff66121553d0b6715416d6811c4ce4e0a66c91fabaf17e923f8741023340e44f.png,Dev_Null,2020,eoy
8,9,"Slikback

            —
            /// & ///II",,,https://boomkat.com/assets/missing-image-ff66121553d0b6715416d6811c4ce4e0a66c91fabaf17e923f8741023340e44f.png,Dev_Null,2020,eoy
9,10,"Earl Grey

            —
            French Exit",,,https://boomkat.com/assets/missing-image-ff66121553d0b6715416d6811c4ce4e0a66c91fabaf17e923f8741023340e44f.png,Dev_Null,2020,eoy
