,item_id,rank,artist,release,title_full,label,description,boomkat_url,img_url,chart_id,chart_curator,chart_year,chart_url
0,waves-7acddf4d-f1db-4f6f-80d8-1da5cc3d0cd9,1,Hagan,Waves,"Hagan

              —
              Waves
            
              (Gobstopper Records)",Gobstopper Records,,/products/waves-7acddf4d-f1db-4f6f-80d8-1da5cc3d0cd9,https://assets.boomkat.com/spree/products/694930/product/3663729131287.jpg,1378,Dev/Null,2020,https://boomkat.com/charts/boomkat-end-of-year-charts-2020/1378
1,arizona,2,Krust,Arizona,"Krust

            —
            Arizona",,,,https://boomkat.com/assets/missing-image-ff66121553d0b6715416d6811c4ce4e0a66c91fabaf17e923f8741023340e44f.png,1378,Dev/Null,2020,https://boomkat.com/charts/boomkat-end-of-year-charts-2020/1378
2,thetheme,3,Equinox,The Theme,"Equinox

            —
            The Theme",,,,https://boomkat.com/assets/missing-image-ff66121553d0b6715416d6811c4ce4e0a66c91fabaf17e923f8741023340e44f.png,1378,Dev/Null,2020,https://boomkat.com/charts/boomkat-end-of-year-charts-2020/1378
3,ep-075857b4-5c35-4549-8607-ba276af004a4,4,Kush Jones,EP,"Kush Jones

              —
              EP
            
              (Future Times Records)",Future Times Records,"If this is the first time ur hearing about Kush Jones, take a step back and check urself for a moment.

The Bronx-based producer is part of a tidal wave of vital NYC activity (alongside DJ Swisha, MoMA Ready, AceMo and others) and his Bandcamp page shows a level of productivity that sings out his ambitions loud and clear. This EP marks Kush's first time on wax... more",/products/ep-075857b4-5c35-4549-8607-ba276af004a4,https://assets.boomkat.com/spree/products/666306/product/KushJones.jpg,1378,Dev/Null,2020,https://boomkat.com/charts/boomkat-end-of-year-charts-2020/1378
4,resurgence,5,Harmony,Resurgence,"Harmony

            —
            Resurgence",,,,https://boomkat.com/assets/missing-image-ff66121553d0b6715416d6811c4ce4e0a66c91fabaf17e923f8741023340e44f.png,1378,Dev/Null,2020,https://boomkat.com/charts/boomkat-end-of-year-charts-2020/1378
5,selftitled7,6,Reek Minds,Self Titled 7”,"Reek Minds

            —
            Self Titled 7”",,,,https://boomkat.com/assets/missing-image-ff66121553d0b6715416d6811c4ce4e0a66c91fabaf17e923f8741023340e44f.png,1378,Dev/Null,2020,https://boomkat.com/charts/boomkat-end-of-year-charts-2020/1378
6,loos-in-twos-nrg,7,Anz,"Loos In Twos 
            
              (HESSLE AUDIO)","Anz

              —
              Loos In Twos (NRG)
            
              (HESSLE AUDIO)",NRG,"Hessle Audio juice three bare boned, tracky DJ tools from Manchester’s First Lady of the rave (FLOTR?) following shots for Chow Down and Finn’s 2 B Real

‘Loos In Twos’ was last spotted on Anz’ ’Spring/Summer Dubs 2019’ set and rolls out on sort of Darqwan-meets-DJ Plead tip with a balance of bashy break-step and defter Mahraganat-like hustle shot thru with... more",/products/loos-in-twos-nrg,https://assets.boomkat.com/spree/products/689254/product/Anz.jpg,1378,Dev/Null,2020,https://boomkat.com/charts/boomkat-end-of-year-charts-2020/1378
7,toxictones,8,Tim Reaper,Toxic Tones,"Tim Reaper

            —
            Toxic Tones",,,,https://boomkat.com/assets/missing-image-ff66121553d0b6715416d6811c4ce4e0a66c91fabaf17e923f8741023340e44f.png,1378,Dev/Null,2020,https://boomkat.com/charts/boomkat-end-of-year-charts-2020/1378
8,ii,9,Slikback,/// & ///II,"Slikback

            —
            /// & ///II",,,,https://boomkat.com/assets/missing-image-ff66121553d0b6715416d6811c4ce4e0a66c91fabaf17e923f8741023340e44f.png,1378,Dev/Null,2020,https://boomkat.com/charts/boomkat-end-of-year-charts-2020/1378
9,frenchexit,10,Earl Grey,French Exit,"Earl Grey

            —
            French Exit",,,,https://boomkat.com/assets/missing-image-ff66121553d0b6715416d6811c4ce4e0a66c91fabaf17e923f8741023340e44f.png,1378,Dev/Null,2020,https://boomkat.com/charts/boomkat-end-of-year-charts-2020/1378
